SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,Class
4.732,2.1649,0,0,2,0,4,44.8,0,0,4,0.0,3.617,0.648,10.3,0,0.983,1.12,0,0,0,1.293,2,0,0,0,2.275,0.0,0,0.0,3.095,0,2,4,4,3.694,2.144,2,8.636,0,0,0
4.499,3.0314,0,0,0,0,1,50.0,0,1,0,0.0,3.027,1.125,9.311,2,0.998,1.104,0,0,0,1.291,1,0,0,0,2.136,0.045,0,10.006,1.481,0,0,0,0,3.592,2.583,0,7.979,0,0,1
5.439,2.3629,2,0,2,0,0,23.5,0,11,7,-0.945,4.381,1.871,11.509,12,1.055,1.155,0,0,0,1.154,2,0,0,0,2.466,0.0,0,35.388,5.533,0,0,4,5,4.61,3.182,4,9.993,0,0,1
5.38,2.1089,0,0,0,0,0,40.0,3,3,0,0.787,3.73,1.0,10.919,8,0.998,1.125,0,0,0,1.237,6,0,0,0,2.596,0.0,0,23.572,1.434,5,0,0,0,3.795,2.353,0,8.688,0,0,0
3.414,2.1848,0,0,0,0,0,18.2,2,1,0,0.0,2.211,1.0,7.408,0,1.007,1.178,0,0,0,0.999,0,0,0,0,1.618,-0.603,0,0.0,1.707,0,0,1,3,2.79,3.25,1,6.251,0,0,1
5.236,3.8074,0,0,0,1,0,23.8,3,2,1,0.0,2.89,1.406,9.967,4,1.003,1.162,0,0,0,1.066,0,0,0,0,2.189,-0.078,0,0.0,1.309,0,0,3,4,3.311,2.969,1,7.37,0,0,0
4.0,3.0897,1,0,0,0,0,20.0,0,1,0,0.0,2.615,0.811,8.318,0,1.005,1.138,0,0,0,1.288,0,0,0,0,1.732,-0.557,0,9.556,1.0,0,0,0,0,4.218,3.056,0,8.637,0,0,0
4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0.0,3.151,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.143,0,0,1
4.414,3.135,0,0,0,0,1,46.2,0,1,0,0.0,2.884,0.802,9.183,2,0.998,1.112,0,0,0,1.264,1,0,0,0,2.101,-0.08,0,0.0,0.975,0,1,0,1,3.566,2.524,0,7.811,0,0,1
4.882,3.4294,0,0,2,0,2,41.2,0,4,2,-1.168,3.483,1.258,10.136,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.288,0.005,0,30.73,2.011,0,1,2,1,3.857,3.5,1,8.704,0,0,0
4.214,2.904,0,0,2,0,0,22.2,1,0,0,0.0,2.565,1.459,8.755,0,0.979,1.171,0,0,0,1.143,0,0,0,0,1.902,-0.213,0,0.0,2.052,0,0,2,2,3.07,2.167,2,6.918,0,0,0
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0.0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,0
4.65,2.596,0,0,0,0,2,42.3,1,1,0,0.0,3.361,1.758,9.82,2,0.981,1.12,0,0,0,1.276,1,0,0,0,2.224,0.004,0,10.332,2.705,0,0,0,0,3.652,2.236,0,8.227,0,0,0
4.845,2.7876,0,0,0,0,2,40.0,1,4,0,-0.746,3.678,2.125,10.281,8,1.016,1.125,0,0,0,1.217,1,0,0,0,2.282,0.0,0,22.67,3.549,0,1,0,0,3.718,2.667,0,8.635,0,0,1
4.562,3.8122,0,0,0,0,0,33.3,1,2,0,-0.759,2.723,0.918,9.184,4,1.025,1.139,0,0,0,1.179,0,0,0,0,2.0,-0.258,0,9.6,1.521,0,0,0,1,3.511,3.556,0,7.676,0,0,1
3.932,3.2512,0,0,0,0,0,26.7,2,4,0,0.0,3.279,2.585,9.11,0,1.009,1.152,0,0,0,1.092,0,0,0,0,1.942,-0.008,0,0.0,4.891,0,0,0,1,3.076,2.417,0,7.601,0,0,1
5.004,3.5241,3,1,3,0,4,37.5,0,0,4,0.0,3.71,1.16,10.116,0,1.052,1.13,1,0,0,1.319,1,0,1,0,2.327,-0.008,0,0.0,1.268,0,4,3,3,4.102,2.682,2,9.166,0,3,0
3.802,2.8425,0,0,0,0,0,31.6,2,1,0,0.0,2.746,1.95,8.394,1,0.98,1.142,0,0,0,1.169,0,0,0,0,1.848,0.129,0,0.0,2.885,0,0,0,1,3.104,2.357,0,7.119,0,0,1
6.316,7.7233,0,0,0,11,0,31.6,1,2,0,-4.617,4.645,1.747,12.353,2,1.291,1.348,0,0,1,0.906,0,0,0,0,2.69,0.0,0,9.855,5.094,0,0,0,1,3.993,5.741,0,9.673,0,23,0
5.103,2.7331,0,0,0,0,2,55.6,0,2,0,-0.185,3.46,0.73,10.265,6,1.017,1.092,0,0,0,1.294,3,0,0,0,2.393,-0.002,0,22.384,1.026,0,0,0,0,3.843,2.722,0,8.577,0,0,0
4.0,3.0,0,0,0,0,0,50.0,0,0,0,0.0,2.72,0.0,8.623,0,0.971,1.104,0,0,0,1.316,1,0,0,0,2.0,0.13,0,0.0,0.667,0,0,0,0,3.452,2.0,0,7.573,0,0,1
5.267,3.9658,4,0,4,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.402,1,0,1,0,2.438,0.001,0,0.0,1.254,0,4,2,0,4.254,3.103,2,9.543,0,4,0
4.882,3.3902,0,0,0,0,0,41.2,0,4,1,-2.476,3.459,1.258,10.136,4,1.069,1.127,0,0,0,1.179,1,0,0,0,2.288,0.005,0,20.641,2.011,0,0,4,2,3.785,3.472,1,8.553,0,0,1
4.783,3.1257,0,0,1,0,2,40.0,1,0,3,0.0,3.08,1.187,9.668,0,0.976,1.129,0,0,0,1.273,1,0,0,0,2.222,-0.024,0,0.0,1.358,0,1,2,1,3.65,1.981,1,8.005,0,0,0
5.016,2.2586,0,0,0,0,0,37.5,1,3,0,-0.589,3.389,0.799,10.366,8,1.012,1.13,0,0,0,1.195,3,0,0,0,2.441,-0.002,0,22.204,1.197,3,0,0,0,3.686,2.611,0,8.289,0,0,0
4.732,3.2078,0,0,3,0,3,40.0,2,0,2,0.0,3.087,0.881,9.803,0,0.976,1.129,0,0,0,1.298,1,0,0,0,2.236,-0.024,0,0.0,0.95,0,1,2,2,3.695,2.111,1,8.095,0,0,0
4.372,3.3652,0,0,0,0,0,33.3,1,2,0,-0.177,3.139,2.246,9.253,3,0.993,1.139,0,0,0,1.186,0,0,0,0,2.024,-0.025,0,10.624,3.412,0,0,0,0,3.394,2.517,0,7.788,0,0,1
4.362,3.0285,0,0,0,0,0,27.3,3,2,0,0.0,2.867,1.906,9.059,2,0.993,1.151,0,0,0,1.123,0,0,0,0,2.0,-0.074,0,0.0,2.524,0,0,0,2,3.076,2.667,0,7.149,0,0,1
5.369,2.4228,2,2,8,0,4,32.4,0,5,6,0.0,4.22,1.315,11.166,12,1.044,1.134,0,0,0,1.236,2,0,0,0,2.374,0.0,0,45.922,4.369,0,4,2,6,4.714,3.0,4,10.183,0,0,0
4.732,3.0207,1,0,0,0,1,50.0,0,0,0,0.933,3.844,1.187,9.642,0,0.985,1.094,0,0,0,1.395,1,1,0,0,2.194,-0.024,1,0.0,1.659,0,0,0,0,6.881,2.12,0,11.597,0,1,0
4.235,3.0785,0,0,0,0,0,28.0,2,2,0,0.0,2.975,1.975,9.118,2,0.989,1.15,0,0,0,1.137,0,0,0,0,1.962,0.043,0,0.0,3.449,0,0,0,1,3.112,2.315,0,7.316,0,0,1
4.947,4.3619,2,0,0,0,0,28.6,0,4,0,-2.409,4.298,1.371,9.956,4,1.101,1.126,0,0,0,1.246,0,1,0,0,2.214,-0.028,0,20.21,2.232,0,0,0,2,6.911,3.75,0,12.27,0,2,0
4.918,2.3933,0,2,6,0,0,21.7,0,2,10,0.0,3.482,1.116,10.266,4,1.045,1.184,0,0,0,1.136,3,0,0,0,2.376,0.001,0,20.532,1.651,0,0,4,0,3.535,2.731,6,8.314,0,0,1
4.843,3.0136,2,0,1,0,3,40.9,1,1,3,-0.043,3.715,1.662,10.166,2,1.022,1.121,0,0,0,1.285,1,0,1,0,2.283,-0.002,0,10.99,2.652,0,3,3,1,4.05,2.607,1,9.03,0,2,0
4.887,1.7855,0,0,2,0,0,31.9,2,0,6,0.0,3.616,0.732,10.577,0,0.97,1.145,0,0,0,1.211,2,0,0,0,2.329,0.0,0,0.0,3.219,4,0,4,4,3.374,1.794,2,8.174,0,0,0
4.977,1.8975,0,0,0,0,0,31.6,1,6,0,-0.336,4.19,3.866,10.735,9,0.991,1.142,0,0,0,1.157,1,0,0,0,2.361,0.0,0,11.756,10.593,0,0,0,3,3.497,2.267,0,8.727,0,0,1
4.616,2.8239,0,0,1,0,2,39.1,2,0,2,0.0,3.168,1.461,9.69,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.203,0.013,0,0.0,2.063,0,1,3,1,3.63,1.933,1,8.047,0,0,0
5.014,2.3207,0,0,0,0,4,56.5,0,0,0,0.0,3.508,0.0,10.384,0,0.975,1.09,0,0,0,1.355,6,0,0,0,2.469,-0.001,0,0.0,1.305,0,0,0,0,3.866,1.859,0,8.609,0,0,0
5.493,2.3368,0,0,0,1,0,38.5,2,0,0,1.531,3.145,0.853,10.592,0,0.964,1.128,0,0,0,1.288,3,0,0,0,2.53,-0.006,0,0.0,0.818,2,0,0,0,3.662,1.708,0,8.011,0,0,0
4.17,3.6206,0,0,0,0,0,28.6,0,3,0,-1.426,2.612,0.971,8.597,0,1.124,1.149,0,0,0,1.095,0,0,0,0,1.848,0.481,0,17.905,1.542,0,0,0,1,3.427,4.733,0,7.521,0,0,1
4.523,3.4355,0,0,0,0,0,28.6,4,0,2,0.0,2.939,1.837,9.454,0,0.966,1.151,0,0,0,1.173,0,0,0,0,2.074,0.038,0,0.0,2.57,0,0,4,1,3.177,1.796,1,7.316,0,0,0
4.645,0.8039,0,0,0,0,0,34.1,3,12,0,-0.966,5.043,1.182,11.662,23,0.989,1.137,0,0,0,1.173,6,0,0,0,2.475,0.0,0,38.399,11.072,0,0,0,0,3.58,1.998,0,9.841,0,0,1
5.998,1.8789,6,0,0,3,0,44.4,0,1,0,0.642,4.308,0.749,11.637,3,1.054,1.103,0,0,0,1.332,15,0,1,0,2.859,0.0,0,0.0,1.117,6,0,0,0,4.405,2.355,0,9.843,0,6,0
5.814,2.4937,0,0,0,2,0,37.0,3,1,0,0.513,3.256,0.845,10.926,4,0.978,1.131,0,0,0,1.254,3,0,0,0,2.62,0.003,0,11.573,0.811,1,0,0,0,3.756,2.091,0,8.196,0,0,1
3.95,2.7989,0,0,0,0,0,31.0,2,1,0,0.0,3.364,2.807,9.296,1,0.969,1.143,0,0,0,1.18,0,0,0,0,1.956,-0.002,0,0.0,5.698,0,0,0,1,2.976,1.857,0,7.552,0,0,1
5.401,3.3983,6,0,0,0,6,34.6,3,1,0,0.0,4.883,2.184,11.058,5,0.998,1.12,0,0,0,1.391,1,0,1,0,2.466,0.0,0,0.0,3.079,0,6,0,0,10.323,2.159,0,14.019,0,5,0
4.958,3.1448,0,0,0,0,3,40.0,3,1,0,0.0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.007,0,0.0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0,0
4.523,4.0241,0,0,0,0,0,31.6,2,3,0,-0.913,3.082,1.837,9.454,6,1.021,1.142,0,0,0,1.121,0,0,0,0,2.074,0.048,0,20.676,2.57,0,0,0,0,3.494,3.093,0,7.912,0,0,1
5.332,5.581,0,0,0,1,0,35.9,1,7,0,-2.172,3.942,2.396,10.694,21,1.032,1.133,0,0,0,1.169,0,0,0,0,2.315,0.0,0,33.28,2.891,0,0,0,1,3.529,3.083,0,8.813,0,0,0
4.694,3.646,0,0,0,0,0,30.0,2,2,0,-0.671,2.917,1.406,9.425,4,0.998,1.146,0,0,0,1.14,0,0,0,0,2.101,-0.077,0,10.162,1.631,0,0,0,1,3.417,2.875,0,7.595,0,0,1
4.953,3.4085,0,0,2,0,2,40.0,1,2,3,0.0,3.351,1.273,9.975,4,1.015,1.129,0,1,0,1.241,1,0,0,0,2.288,-0.008,0,20.772,1.602,0,1,2,0,3.853,2.803,1,8.521,0,0,0
4.17,2.607,0,0,0,0,0,25.0,3,0,2,0.0,2.373,0.971,8.597,0,0.97,1.161,0,0,0,1.133,0,0,0,0,1.848,0.322,0,0.0,1.542,0,0,1,2,2.983,2.167,1,6.635,0,0,1
4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.142,0,0,0,1.158,0,0,0,0,2.0,0.0,0,20.53,7.174,0,0,0,2,3.335,2.63,0,8.317,0,0,1
5.164,3.5612,0,0,0,1,0,26.3,4,2,0,0.0,2.756,1.379,9.874,6,0.998,1.153,0,0,0,1.091,0,0,0,0,2.136,0.131,0,0.0,1.496,0,0,0,2,3.278,2.893,0,7.268,0,0,0
4.842,2.9844,0,0,0,0,2,41.7,2,2,0,-0.87,3.39,1.258,10.136,4,0.998,1.121,0,0,0,1.238,1,0,0,0,2.278,0.004,0,10.482,2.113,0,0,0,1,3.718,2.611,0,8.382,0,0,1
4.414,3.1682,0,0,0,0,0,31.6,3,1,0,0.287,2.768,1.379,9.222,1,0.98,1.142,0,0,0,1.224,0,0,0,0,2.0,0.126,0,10.254,2.133,0,0,0,0,3.325,2.5,0,7.473,0,0,1
4.825,3.1934,3,0,0,0,3,46.7,1,0,0,0.0,3.642,1.185,9.902,0,1.034,1.1,0,0,0,1.359,1,0,1,0,2.263,0.014,0,0.0,1.476,0,2,0,0,4.054,2.483,0,9.085,0,3,0
5.013,1.8267,2,1,16,0,7,42.4,2,5,14,-1.123,4.692,1.541,11.371,5,1.019,1.121,0,0,0,1.277,5,0,1,0,2.415,0.0,0,35.613,4.374,0,4,13,1,4.304,2.444,5,9.956,0,1,0
4.236,3.1869,0,0,0,0,0,34.6,1,2,0,-0.671,3.78,3.284,9.867,2,0.977,1.136,0,0,0,1.212,0,0,0,0,1.993,0.0,0,10.319,8.066,0,0,0,1,3.33,2.133,0,8.337,0,0,1
4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,1
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,0
5.021,3.5325,0,0,0,0,4,38.9,0,5,0,-1.291,3.45,1.124,10.277,10,1.072,1.127,0,0,0,1.147,1,0,0,0,2.343,0.005,0,10.313,1.623,0,3,0,4,3.834,3.611,0,8.537,0,0,1
4.562,3.1356,2,0,0,0,2,50.0,0,0,0,0.0,4.225,0.875,9.54,0,1.009,1.077,0,0,0,1.482,1,1,0,0,2.17,0.043,1,0.0,1.14,0,2,0,0,6.886,2.104,0,12.272,0,2,0
4.977,1.9472,0,0,0,0,0,31.4,1,6,0,-0.338,4.127,3.706,10.694,9,0.993,1.143,0,0,0,1.153,1,0,0,0,2.361,0.0,0,11.724,9.639,0,0,0,3,3.497,2.321,0,8.68,0,0,1
4.963,2.736,0,0,0,0,3,52.4,0,2,0,-0.884,3.532,0.985,10.277,4,1.009,1.099,0,0,0,1.296,3,0,0,0,2.359,0.001,0,10.645,1.762,0,0,0,1,3.881,2.59,0,8.68,0,0,1
5.105,2.1775,0,0,0,0,0,35.6,0,7,0,-3.756,4.024,1.009,10.889,18,1.022,1.134,0,0,0,1.153,2,0,0,0,2.381,0.0,0,46.833,4.315,4,0,0,2,3.644,2.935,0,8.901,0,0,0
4.869,3.2685,0,0,0,0,3,40.9,1,3,0,0.0,3.404,1.528,10.009,6,1.018,1.123,0,0,0,1.22,1,0,0,0,2.29,0.004,0,10.337,1.945,0,2,0,1,3.743,2.75,0,8.362,0,0,1
4.732,3.3162,1,0,0,0,2,46.2,0,1,0,0.0,3.214,0.875,9.579,2,1.023,1.108,0,0,0,1.296,1,0,1,0,2.194,0.046,0,0.0,0.854,0,2,0,1,3.907,2.681,0,8.476,0,1,0
4.411,3.5866,0,0,0,0,0,31.8,2,4,0,-0.328,3.699,2.948,9.956,8,0.995,1.142,0,0,0,1.164,0,0,0,0,2.08,0.0,0,22.47,6.131,0,0,0,0,3.393,2.407,0,8.325,0,0,1
4.655,2.409,0,0,0,0,0,35.0,1,3,0,0.094,3.204,2.182,9.765,6,1.02,1.135,0,0,0,1.157,1,0,0,0,2.256,0.014,0,10.698,2.989,0,0,0,0,3.542,2.667,0,8.185,0,0,1
5.029,1.6864,2,0,7,0,2,38.8,0,0,6,0.0,4.128,0.0,10.839,0,0.979,1.119,0,0,0,1.308,5,0,0,0,2.418,0.0,0,0.0,3.219,0,0,7,0,4.348,1.71,2,9.423,0,0,0
5.076,3.5506,0,0,1,0,0,38.1,2,3,2,0.0,3.418,1.258,10.189,7,1.029,1.133,0,0,0,1.204,1,0,0,0,2.352,0.004,0,10.46,1.244,0,1,3,2,3.821,3.014,1,8.441,0,0,1
5.236,4.6932,1,0,0,0,0,17.6,0,4,0,0.0,3.144,1.406,9.967,9,1.041,1.155,0,0,0,1.136,0,0,0,0,2.189,-0.09,0,10.653,1.309,0,0,0,0,4.421,3.038,0,8.962,0,0,0
4.791,2.9639,0,0,0,0,2,45.0,0,1,0,0.0,3.211,1.461,9.725,3,0.987,1.114,0,0,0,1.29,1,0,0,0,2.231,0.014,0,0.0,1.917,0,1,0,1,3.661,2.383,0,8.14,0,0,1
5.646,4.7601,4,0,0,2,0,25.0,2,0,0,0.0,3.647,0.811,10.505,0,1.246,1.213,0,0,2,1.216,0,0,0,0,2.303,-0.094,0,0.0,1.411,0,0,0,0,4.281,4.368,0,9.233,0,6,0
4.362,2.3925,0,0,0,0,0,31.6,0,1,2,0.225,2.93,0.75,9.272,2,0.992,1.147,0,0,0,1.177,1,0,0,0,2.091,0.041,0,10.572,1.017,0,0,2,1,3.355,2.333,1,7.556,0,0,1
4.992,2.5242,0,0,2,0,6,43.8,2,0,6,0.0,3.677,0.75,10.568,0,0.981,1.122,0,0,0,1.298,2,0,0,0,2.368,0.0,0,0.0,2.478,0,2,4,4,3.822,2.125,2,8.764,0,0,0
4.334,3.6943,0,0,0,0,0,33.3,1,2,0,-0.241,2.838,1.557,8.944,3,1.013,1.139,0,0,0,1.164,0,0,0,0,1.97,0.149,0,10.118,2.195,0,0,0,0,3.39,2.952,0,7.596,0,0,1
4.732,2.9426,0,0,0,0,0,40.0,0,2,0,0.417,2.767,0.959,9.464,1,1.042,1.125,0,0,0,1.208,1,0,0,0,2.236,0.145,0,9.827,1.138,0,0,0,0,3.603,3.056,0,7.829,0,0,1
3.0,2.7098,0,0,0,0,0,20.0,0,2,0,0.0,2.1,0.918,6.594,0,1.108,1.167,0,0,0,1.024,0,0,0,0,1.414,1.073,0,8.361,1.333,0,0,0,1,3.046,5.0,0,6.69,0,0,1
4.334,3.6944,0,0,0,0,0,33.3,1,2,0,-0.359,2.838,1.557,8.944,3,1.013,1.139,0,0,0,1.178,0,0,0,0,1.97,0.15,0,10.072,2.195,0,0,0,0,3.421,2.952,0,7.598,0,0,1
4.517,2.2821,0,0,3,0,0,25.0,1,0,0,0.0,2.994,1.409,9.391,0,0.984,1.166,0,0,0,1.129,1,0,0,0,2.149,-0.023,0,0.0,2.036,0,0,6,3,3.219,1.944,3,7.385,0,0,0
3.414,2.4719,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.408,1,0.998,1.146,0,0,0,1.141,0,0,0,0,1.618,-0.611,0,0.0,1.707,0,0,0,1,2.974,3.125,0,6.631,0,0,1
3.618,2.1906,0,0,0,0,0,29.4,2,0,0,0.0,2.333,1.522,7.853,0,0.959,1.147,0,0,0,1.178,0,0,0,0,1.732,0.294,0,0.0,2.094,0,0,0,0,2.794,1.7,0,6.333,0,0,1
4.923,3.5484,0,0,2,0,2,37.5,0,2,4,0.0,3.288,1.185,9.911,4,1.039,1.14,0,1,0,1.225,1,0,0,0,2.267,0.015,0,20.295,1.563,0,2,4,2,3.857,3.133,2,8.508,0,0,0
5.798,1.9414,1,0,0,0,4,53.3,0,0,0,0.0,4.75,0.0,11.103,0,0.97,1.085,0,0,0,1.455,4,0,0,0,2.562,0.0,0,0.0,1.471,0,0,0,0,10.329,1.883,0,14.016,0,0,0
5.345,6.9923,0,0,0,1,0,32.7,8,8,0,-1.343,4.603,2.936,11.367,32,0.988,1.14,0,0,0,1.18,0,0,0,0,2.361,0.0,0,52.856,3.435,0,0,0,0,3.563,2.25,0,9.275,0,0,0
4.842,2.4571,0,0,0,0,2,54.5,0,0,0,0.0,3.414,0.0,9.955,0,0.974,1.094,0,0,0,1.336,2,0,0,0,2.278,-0.002,0,0.0,2.113,0,0,0,0,3.711,1.944,0,8.428,0,0,1
4.461,3.5378,0,0,0,0,0,25.0,3,2,0,0.0,2.988,1.891,9.202,0,0.998,1.159,0,0,0,1.101,0,0,0,0,2.053,0.044,0,0.0,2.244,0,0,3,2,3.155,2.611,1,7.315,0,0,0
5.372,2.8994,1,0,3,0,1,34.5,1,2,3,0.0,3.649,2.108,10.403,6,1.001,1.129,0,0,0,1.249,1,0,0,0,2.327,0.001,0,23.192,3.163,0,1,2,1,4.705,2.542,1,9.481,0,0,0
5.039,2.6275,0,0,0,0,3,50.0,0,2,0,-0.79,3.589,1.217,10.309,2,1.003,1.104,0,0,0,1.29,3,0,0,0,2.376,-0.001,0,10.612,2.131,0,0,0,1,3.879,2.512,0,8.701,0,0,0
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.028,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0.0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,0
4.481,3.8606,0,0,0,0,0,36.0,0,0,3,0.0,3.135,1.895,9.292,0,0.971,1.136,0,0,0,1.285,0,0,0,0,2.074,-0.024,0,0.0,2.02,0,0,3,0,3.257,2.15,1,7.746,0,0,0
4.399,3.455,1,0,0,0,0,32.3,2,4,0,-0.228,4.363,4.044,10.513,8,0.979,1.138,0,0,0,1.202,0,0,0,0,2.08,0.0,0,23.602,12.745,0,0,0,0,3.645,1.976,0,9.017,0,0,1
4.83,2.1379,0,0,2,0,4,41.5,0,0,4,0.0,3.819,1.039,10.623,0,0.977,1.126,0,0,0,1.287,2,0,0,0,2.311,0.0,0,0.0,3.774,0,2,4,0,3.718,1.904,2,8.803,0,0,0
5.262,4.7497,4,0,0,0,0,23.1,3,4,0,0.0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.831,0,9.522,0,3,0
4.414,3.2496,0,0,1,0,0,38.5,0,0,3,0.0,2.883,0.802,9.183,0,0.998,1.141,0,0,0,1.253,1,0,0,0,2.101,-0.081,0,0.0,0.975,0,0,3,2,3.587,2.381,2,7.838,0,0,0
5.075,2.4622,0,0,0,0,4,48.3,0,3,0,-0.203,3.768,0.922,10.518,9,1.01,1.108,0,0,0,1.263,2,0,0,0,2.369,0.0,0,12.066,2.847,0,2,0,1,3.827,2.52,0,8.828,0,0,0
4.77,3.3176,0,0,1,0,2,41.2,1,2,2,0.0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.236,0.015,0,20.236,1.74,0,1,2,0,3.83,2.933,1,8.497,0,0,0
4.77,2.6687,0,0,0,0,0,38.5,3,0,0,4.722,3.131,1.185,9.882,0,0.964,1.128,0,0,0,1.264,1,0,0,0,2.236,0.012,0,0.0,1.74,0,0,0,0,3.533,1.75,0,7.981,0,0,1
4.821,2.5866,0,0,0,0,0,33.3,2,2,0,-0.135,3.232,1.455,9.928,4,0.99,1.139,0,0,0,1.189,1,0,0,0,2.249,-0.007,0,10.635,2.209,1,0,0,0,3.434,2.258,0,7.93,0,0,1
4.816,3.2336,1,0,6,0,0,28.6,3,0,11,0.0,3.637,1.59,10.18,0,1.009,1.161,0,0,0,1.221,1,0,1,0,2.294,0.001,0,0.0,2.457,0,0,3,2,3.951,2.282,5,8.773,0,1,0
4.802,2.1315,0,0,0,0,0,42.9,0,0,0,0.0,3.065,0.0,9.805,0,0.967,1.119,0,0,0,1.308,3,0,0,0,2.323,0.012,0,0.0,0.95,2,0,0,0,3.466,1.685,0,7.805,0,0,0
3.879,2.6274,0,0,0,0,0,29.6,2,1,0,0.0,2.938,2.281,8.743,1,0.973,1.146,0,0,0,1.161,0,0,0,0,1.902,0.039,0,0.0,3.685,0,0,0,1,2.936,2.056,0,7.087,0,0,1
3.414,2.2525,0,0,0,0,0,20.0,2,2,0,0.0,2.243,1.0,7.408,0,1.031,1.166,0,0,0,0.98,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,2,2.817,3.75,0,6.32,0,0,1
5.423,2.9683,4,0,2,0,8,35.3,0,6,4,0.0,4.386,1.016,11.356,12,1.07,1.119,0,0,0,1.262,2,0,1,0,2.477,0.0,0,45.487,3.03,0,6,4,6,4.751,3.308,2,10.384,0,2,0
4.77,2.8938,0,0,0,0,2,41.7,3,0,0,0.0,3.164,1.185,9.882,0,0.966,1.121,0,0,0,1.299,1,0,0,0,2.236,0.012,0,0.0,1.74,0,0,0,0,3.646,1.867,0,8.083,0,0,1
4.877,2.6955,0,0,0,0,3,47.1,0,3,0,0.0,3.359,0.943,10.07,6,1.037,1.11,0,0,0,1.243,3,0,0,0,2.36,0.004,0,10.31,1.496,0,2,0,0,3.775,2.591,0,8.386,0,0,1
4.675,2.4203,0,0,0,0,2,52.2,0,1,0,0.0,3.495,0.0,9.971,4,0.989,1.099,0,0,0,1.306,2,0,0,0,2.236,0.001,0,0.0,2.829,0,2,0,0,3.664,2.064,0,8.488,0,0,0
4.931,2.9714,0,0,3,0,3,41.2,0,2,6,0.0,3.507,1.028,10.239,4,1.05,1.137,0,1,0,1.273,3,0,0,1,2.375,-0.002,0,20.668,1.723,0,1,6,1,3.966,2.875,3,8.841,0,0,0
5.268,3.9791,4,0,6,0,6,57.1,0,0,4,0.0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.399,1,0,1,0,2.439,0.001,0,0.0,1.098,0,4,2,0,4.262,3.103,2,9.544,0,4,0
4.923,2.7291,0,0,0,0,2,50.0,0,2,0,-0.199,3.266,0.664,10.037,5,1.019,1.104,0,0,0,1.266,3,0,0,0,2.376,-0.008,0,10.843,1.057,0,0,0,0,3.783,2.5,0,8.33,1,0,1
4.641,2.9372,1,0,0,0,2,47.4,1,0,0,0.0,3.37,1.261,9.714,0,0.986,1.106,0,0,0,1.331,1,0,1,0,2.214,0.013,0,0.0,1.783,0,0,0,0,3.729,2.194,0,8.517,0,1,0
3.414,3.4592,1,0,0,0,0,28.6,0,0,0,0.0,2.634,1.0,7.408,0,1.009,1.119,0,0,0,1.384,0,0,0,0,1.618,-0.642,0,0.0,1.707,0,0,0,0,3.844,2.792,1,8.128,0,0,0
4.783,3.1253,2,0,0,0,2,46.7,1,0,0,0.0,3.439,1.187,9.668,0,1.012,1.103,0,0,0,1.346,1,0,1,0,2.222,-0.025,0,0.0,1.358,0,1,0,0,3.927,2.34,0,8.78,0,2,0
